item_title,item_picture,item_link,item_brand,item_color,item_price,item_description,item_size,item_initial_views,item_current_views,item_location,item_date_added,item_initial_followers,item_current_followers,query,session_token,date_scrapped,status,raindrop_id,raindrop_last_update,raindrop_collection,raindrop_sort,raindrop_collection_id,item_date_sold
Jupe en velours,"['https://images1.vinted.net/t/01_01ac1_4GUA6Z4rjKEwit1GGVgiTiyp/f800/1664645901.jpeg?s=941fd70e1771c79aa09ef1c48c95fd9c084b916f', 'https://images1.vinted.net/t/02_013ed_pJpSHfiUTCg8G1gFXGhFnhev/f800/1664645901.jpeg?s=f1fcee725df6b34d889b2643bff03f6e4273e407', 'https://images1.vinted.net/t/02_00f90_CMhynCa5Rt9W4vSsvYdT6nxZ/f800/1664645901.jpeg?s=8524e890c83e6d7bda6d4704f7d29fb3b07ce2ba', 'https://images1.vinted.net/t/03_00eaa_TdNK2wE7bPd8Z9sH8koZF1pQ/f800/1664645901.jpeg?s=b588d6e2b4b86dcf4a76a36b732ba029826aed50', 'https://images1.vinted.net/t/01_01ac1_4GUA6Z4rjKEwit1GGVgiTiyp/f800/1664645901.jpeg?s=941fd70e1771c79aa09ef1c48c95fd9c084b916f', 'https://images1.vinted.net/t/02_013ed_pJpSHfiUTCg8G1gFXGhFnhev/f800/1664645901.jpeg?s=f1fcee725df6b34d889b2643bff03f6e4273e407', 'https://images1.vinted.net/t/02_00f90_CMhynCa5Rt9W4vSsvYdT6nxZ/f800/1664645901.jpeg?s=8524e890c83e6d7bda6d4704f7d29fb3b07ce2ba', 'https://images1.vinted.net/t/03_00eaa_TdNK2wE7bPd8Z9sH8koZF1pQ/f800/1664645901.jpeg?s=b588d6e2b4b86dcf4a76a36b732ba029826aed50']",https://www.vinted.fr/dames/kleding/rokken/korte-rokken/2263586070-jupe-en-velours,GÉMO,KAKI,"14,00 €",Bonjour je vous propose une jupe en velours très douce en parfait état provenant de gémo de taille 38 avec fermeture éclair derrière,"M / 38 / 10
SIZE INFORMATION",150,,"ÉPAGNY, FRANCE","01/10/2022, 19:38:21",18 UTILISATEURS,, ,2044,16/05/2023,pending,,,34229282,,Accessoires,
Gants en cuir neuf Christian Dior,"['https://images1.vinted.net/t/03_00320_TARFhLLQRsob8JdUkbanf9Mf/f800/1657102730.jpeg?s=c0c9434a1ab498d493281fa44676ddf990418e82', 'https://images1.vinted.net/t/02_00ec1_JcKEL7BVHfp55FhucWPk3CWm/f800/1657102730.jpeg?s=00fb19a1a79742cbbd9bf1397050f5af843faeb7', 'https://images1.vinted.net/t/03_01c0d_5UAKGwQfRQRaAmx2EYaAyery/f800/1657102730.jpeg?s=d73362f41745145a131b05327b0e083c4a2be73c', 'https://images1.vinted.net/t/01_01330_a2acLxKpiBGnFgKMRe65rAG3/f800/1657102730.jpeg?s=df0282e7711427b6842e6ccb4f5bb76b697b240e', 'https://images1.vinted.net/t/03_00320_TARFhLLQRsob8JdUkbanf9Mf/f800/1657102730.jpeg?s=c0c9434a1ab498d493281fa44676ddf990418e82', 'https://images1.vinted.net/t/02_00ec1_JcKEL7BVHfp55FhucWPk3CWm/f800/1657102730.jpeg?s=00fb19a1a79742cbbd9bf1397050f5af843faeb7', 'https://images1.vinted.net/t/03_01c0d_5UAKGwQfRQRaAmx2EYaAyery/f800/1657102730.jpeg?s=d73362f41745145a131b05327b0e083c4a2be73c', 'https://images1.vinted.net/t/01_01330_a2acLxKpiBGnFgKMRe65rAG3/f800/1657102730.jpeg?s=df0282e7711427b6842e6ccb4f5bb76b697b240e']",https://www.vinted.fr/dames/accessoires/handschoenen/2015672699-gants-en-cuir-neuf-christian-dior,DIOR,ROUGE,"132,00 €","Bonjour je vous propose une paire de gants neuves en cuir Christian Dior très confortable très qualité vintage de taille 6,5","6,5
SIZE INFORMATION",196,,"ÉPAGNY, FRANCE","06/07/2022, 12:18:49",13 UTILISATEURS,, ,2044,16/05/2023,pending,,,34229282,,Accessoires,
Gilet de costume noir 100% coton vintage,"['https://images1.vinted.net/t/02_0061e_zAd6v8EQNQaf6gVTTu5NgS78/f800/1655737327.jpeg?s=1fa2ca84eb6225eab1f464601dfd6b17d604f645', 'https://images1.vinted.net/t/02_00592_ahj4b7uSrNViDdG2ryYqS7Ns/f800/1655737327.jpeg?s=cf659b7e567e331c8099b4e6e28c04996d4d4573', 'https://images1.vinted.net/t/03_01246_C6CrcLiMHvVyPtaHXWd12uDo/f800/1655737327.jpeg?s=439e4063520d37c562848a203a6df483acd6b9e6', 'https://images1.vinted.net/t/01_01b33_g8zXwut4RjhEzPeLFuYc5zaP/f800/1655737327.jpeg?s=0848f185f1a4857bd9861b56f0c8e5e51ece2abd', 'https://images1.vinted.net/t/03_00774_4yvX7d3t65tLfqHZpbqQwM19/f800/1655737327.jpeg?s=bb611960d87096f1ed6bf1b7cb6bf239a9ce9175', 'https://images1.vinted.net/t/02_0061e_zAd6v8EQNQaf6gVTTu5NgS78/f800/1655737327.jpeg?s=1fa2ca84eb6225eab1f464601dfd6b17d604f645', 'https://images1.vinted.net/t/02_00592_ahj4b7uSrNViDdG2ryYqS7Ns/f800/1655737327.jpeg?s=cf659b7e567e331c8099b4e6e28c04996d4d4573', 'https://images1.vinted.net/t/03_01246_C6CrcLiMHvVyPtaHXWd12uDo/f800/1655737327.jpeg?s=439e4063520d37c562848a203a6df483acd6b9e6', 'https://images1.vinted.net/t/01_01b33_g8zXwut4RjhEzPeLFuYc5zaP/f800/1655737327.jpeg?s=0848f185f1a4857bd9861b56f0c8e5e51ece2abd', 'https://images1.vinted.net/t/03_00774_4yvX7d3t65tLfqHZpbqQwM19/f800/1655737327.jpeg?s=bb611960d87096f1ed6bf1b7cb6bf239a9ce9175']",https://www.vinted.fr/dames/kleding/blazers-en-pakken/combinatiepakken/1977656856-gilet-de-costume-noir-100-coton-vintage,H&M,NOIR,"9,50 €",Bonjour je vous propose un gilet de costume noir 100% coton provenant de H&M ancien de taille 34. Avec un bouton de rechange,"XS / 34 / 6
SIZE INFORMATION",79,,"ÉPAGNY, FRANCE","20/06/2022, 17:02:07",13 UTILISATEURS,, ,2044,16/05/2023,pending,,,34229282,,Accessoires,
Gilet de costume vintage,"['https://images1.vinted.net/t/01_00227_VWQiAMuUPtVURQB1FrAtxxCP/f800/1670698748.jpeg?s=7062a4270ecbdd2dd81e7ce2b261e73aababfc8e', 'https://images1.vinted.net/t/03_01437_ryBKXksdMHc5ZLNAikLsJfuh/f800/1670698748.jpeg?s=624752b4953b06030f9527a73ee0bc100123e283', 'https://images1.vinted.net/t/02_000b5_fa7EMRKCzu15MaEL93ntLehr/f800/1670698748.jpeg?s=7f8425403bbddc83a41cc31511a830595fac6f10', 'https://images1.vinted.net/t/02_008f2_CRaYuDbyiXPgthGGMVktd3EH/f800/1670698748.jpeg?s=379374ab0e0fe0b07477ab309fab947a531375a1', 'https://images1.vinted.net/t/02_002f3_vTJ8j3TktMdrheujaUoQrKPN/f800/1670698748.jpeg?s=a6304cb5e06b7e131d0505fa0e6dd09e92130640', 'https://images1.vinted.net/t/01_00227_VWQiAMuUPtVURQB1FrAtxxCP/f800/1670698748.jpeg?s=7062a4270ecbdd2dd81e7ce2b261e73aababfc8e', 'https://images1.vinted.net/t/03_01437_ryBKXksdMHc5ZLNAikLsJfuh/f800/1670698748.jpeg?s=624752b4953b06030f9527a73ee0bc100123e283', 'https://images1.vinted.net/t/02_000b5_fa7EMRKCzu15MaEL93ntLehr/f800/1670698748.jpeg?s=7f8425403bbddc83a41cc31511a830595fac6f10', 'https://images1.vinted.net/t/02_008f2_CRaYuDbyiXPgthGGMVktd3EH/f800/1670698748.jpeg?s=379374ab0e0fe0b07477ab309fab947a531375a1', 'https://images1.vinted.net/t/02_002f3_vTJ8j3TktMdrheujaUoQrKPN/f800/1670698748.jpeg?s=a6304cb5e06b7e131d0505fa0e6dd09e92130640']",https://www.vinted.fr/hommes/vetements/costumes-and-blazers/gilets-de-costume/2500617938-gilet-de-costume-vintage,VINTAGE DRESSING,NOIR,"17,00 €",Bonjour je vous propose un gilet de costume vintage noir à motif il y a une petite tache voir photo de taille 1,"XS
SIZE INFORMATION",13,,"ÉPAGNY, FRANCE","10/12/2022, 19:59:07",0 membre intéressé,, ,2044,16/05/2023,pending,,,34229282,,Accessoires,
Veste blazer femme en laine,"['https://images1.vinted.net/t/02_015b6_WApJ59V5zazK8p4wKZPzkrtF/f800/1673470972.jpeg?s=65049e6e2b97dc90b6a5bd2b7314f88e41edadf2', 'https://images1.vinted.net/t/03_00282_gZSjW1Ra4kGWZwcUZG8KyrRF/f800/1673470972.jpeg?s=42c0fae0a03709cae3e53bde7c672a1243544b72', 'https://images1.vinted.net/t/03_00044_hZ5DMveS5MfPQxDaKS9QCHp5/f800/1673470972.jpeg?s=d17d780a1ed272d10fadfd92bb639133bad596ae', 'https://images1.vinted.net/t/03_01018_mCEmsKZQiK9u6BYAN17dQ5fB/f800/1673470972.jpeg?s=3e725045dce52c77a9cdde6df28203178fe9951e', 'https://images1.vinted.net/t/02_015b6_WApJ59V5zazK8p4wKZPzkrtF/f800/1673470972.jpeg?s=65049e6e2b97dc90b6a5bd2b7314f88e41edadf2', 'https://images1.vinted.net/t/03_00282_gZSjW1Ra4kGWZwcUZG8KyrRF/f800/1673470972.jpeg?s=42c0fae0a03709cae3e53bde7c672a1243544b72', 'https://images1.vinted.net/t/03_00044_hZ5DMveS5MfPQxDaKS9QCHp5/f800/1673470972.jpeg?s=d17d780a1ed272d10fadfd92bb639133bad596ae', 'https://images1.vinted.net/t/03_01018_mCEmsKZQiK9u6BYAN17dQ5fB/f800/1673470972.jpeg?s=3e725045dce52c77a9cdde6df28203178fe9951e']",https://www.vinted.fr/hommes/vetements/costumes-and-blazers/blazers/2580862005-veste-blazer-femme-en-laine,VINTAGE DRESSING,NOIR,"35,00 €","Ma cousine m’a acheté cette veste de Tokyo, mais c’est un peu serré pour moi, de très belle coupe et en très bonne qualité en laine. ( attention même c’est en laine ce n’est pas épais, c’est normal pour l’automne et le printemps.","XS
SIZE INFORMATION",20,,"ÉVRY, FRANCE","11/01/2023, 22:02:52",3 UTILISATEURS,, ,2044,16/05/2023,pending,,,34229282,,Accessoires,
Blazer T40 vintage,"['https://images1.vinted.net/t/02_01cb9_gbxEnhTkn59VMizhE9iGvLHD/f800/1677584850.jpeg?s=4f52de45349031f1e59d93f0a6513bd7ab4ceb87', 'https://images1.vinted.net/t/01_0076c_7CT9a8h9nAtc9foXFc81Z67J/f800/1677584850.jpeg?s=ff329dd972d2c20a819f4e64f22853e36767cbe7', 'https://images1.vinted.net/t/01_00d00_pL9oUSEawpYXk5LQCSuYbmtQ/f800/1677584850.jpeg?s=f0a0124ba7fc69be0b30a4ab53ce84d25cb690b2', 'https://images1.vinted.net/t/03_002a6_wpWa9n2QAnUiqsdVipnwnrpG/f800/1677584850.jpeg?s=7d83dd09519480f3dc2c0ba251a7e62ef2bae745', 'https://images1.vinted.net/t/02_01cb9_gbxEnhTkn59VMizhE9iGvLHD/f800/1677584850.jpeg?s=4f52de45349031f1e59d93f0a6513bd7ab4ceb87', 'https://images1.vinted.net/t/01_0076c_7CT9a8h9nAtc9foXFc81Z67J/f800/1677584850.jpeg?s=ff329dd972d2c20a819f4e64f22853e36767cbe7', 'https://images1.vinted.net/t/01_00d00_pL9oUSEawpYXk5LQCSuYbmtQ/f800/1677584850.jpeg?s=f0a0124ba7fc69be0b30a4ab53ce84d25cb690b2', 'https://images1.vinted.net/t/03_002a6_wpWa9n2QAnUiqsdVipnwnrpG/f800/1677584850.jpeg?s=7d83dd09519480f3dc2c0ba251a7e62ef2bae745']",https://www.vinted.fr/hommes/vetements/costumes-and-blazers/blazers/2737992857-blazer-t40-vintage,VINTAGE DRESSING,NOIR,"30,00 €","Blazer velour vintage très bonne état. 
Taille 40","XS
SIZE INFORMATION",9,,"CLAYE-SOUILLY, FRANCE","28/02/2023, 12:47:30",0 membre intéressé,, ,2044,16/05/2023,pending,,,34229282,,Accessoires,
Pantaloni eleganti,[],https://www.vinted.fr/uomo/vestiti/completi-e-blazer/pantaloni-da-completo/2734387080-pantaloni-eleganti,VINTAGE DRESSING,"NOIR, GRIS","23,00 €","Pantaloni eleganti vintage
Come nuovi
Colore antracite
Comodi, leggermente elasticizzati
Vita 30cm

#vintage #pantalonieleganti #flare #antracite #élégant #trousers #vintagepants #vintagestyle #americanvintage","XS
SIZE INFORMATION",12,,"MASSA, ITALIE","2/27/2023, 11:32:57 AM",0 membre intéressé,, ,5385,16/05/2023,pending,,,34229313,,"Vestes, blazers et costumes",
Pantalon tailleurs,[],https://www.vinted.fr/hommes/vetements/costumes-and-blazers/pantalons-de-costume/2488704213-pantalon-tailleurs,VINTAGE DRESSING,MARRON,"26,00 €","Pantalon tailleurs coupe chino à pinces, il est très bien coupé, bien cintrée, il n'a pas d'étiquette il est vintage je penses qu'il a été fait par une couturière sur mesure.","XS
SIZE INFORMATION",59,,"ANGERS, FRANCE","12/6/2022, 3:18:01 PM",1 UTILISATEUR,, ,5385,16/05/2023,pending,,,34229313,,"Vestes, blazers et costumes",
Suit set taille 42,[],https://www.vinted.fr/uomo/vestiti/completi-e-blazer/completi-pantalone/2511540655-suit-set-taille-42,VINTAGE DRESSING,MARINE,"20,00 €","Skinny suit taille 42
coupe court

measurements blazer
Largeur de poitrine 47cm
Largeur de taille 42.5cm
Largeur d'épaules 42,5cm
Longueur des manches 62cm
Longueur de veste 65cm




measurements pantaloon
Largeur de taille 37cm
Entrejambe 28.5
Largeur au haut de la cuisse 24cm
Largeur d'ouverture au bas 16.5cm
Longeur du Pantaloon 95cm

Envoie Rapid et soigné sous 24hr, les vêtements sont repassés et pliés avec soin.


#classic #classicstyle #classique #timelessfashion #minimalfashion #minimalstyle #neutralfashion #neutralpalette #simplefits #minimalisticstyle #minimalstyle #minimallook #oldmoneyaestetic","XS
SIZE INFORMATION",42,,FRANCE,"12/14/2022, 12:43:18 PM",0 membre intéressé,, ,5385,16/05/2023,pending,,,34229313,,"Vestes, blazers et costumes",
camiseta/ chaqueta tradicional,[],https://www.vinted.fr/uomo/vestiti/abbigliamento-da-esterno/giacche/giacca-camicia/2782747690-camiseta-chaqueta-tradicional,VINTAGE DRESSING,MARRON,"10,00 €",chaqueta cultural de marruecos llamada kachaba,"XS
SIZE INFORMATION",4,,"TORREJON DE ARDOZ, ESPAGNE","3/12/2023, 8:56:09 PM",0 membre intéressé,, ,5530,16/05/2023,pending,,,34229312,,Veste de travail,
Giacca vintage Gap marrone scuro,[],https://www.vinted.fr/hommes/vetements/manteaux-and-vestes/vestes/vestes-chemises/2747109086-giacca-vintage-gap-marrone-scuro,VINTAGE DRESSING,"MARRON, BEIGE","45,00 €","Giacca di velluto a costine, imbottita. Presenta due tasche interne e quattro esterne. Comprata in un negozio vintage a Londra ma usata pochissimo. Non presenta segni di usura. È una tg XS da uomo ma arriva fino a una M abbondante da donna.","XS
SIZE INFORMATION",26,,"SARZANA, ITALIE","3/3/2023, 10:57:26 AM",1 UTILISATEUR,, ,5530,16/05/2023,pending,,,34229312,,Veste de travail,
Veste chemise Uniqlo,[],https://www.vinted.fr/hommes/vetements/manteaux-and-vestes/vestes/vestes-chemises/3011440453-veste-chemise-uniqlo,UNIQLO,MARRON,"15,00 €","Veste chemise Uniqlo
Taille xs
Bon état","XS
SIZE INFORMATION",47,,"QUINCY-VOISINS, FRANCE","5/12/2023, 3:30:44 PM",1 UTILISATEUR,, ,5530,16/05/2023,pending,,,34229312,,Veste de travail,
Veste bleu marine,[],https://www.vinted.fr/hommes/vetements/manteaux-and-vestes/vestes/vestes-chemises/2996708699-veste-bleu-marine,UNIQLO,MARINE,"17,00 €",Veste uniqlo,"XS
SIZE INFORMATION",39,,"CLICHY, FRANCE","5/8/2023, 6:05:22 PM",0 membre intéressé,, ,5530,16/05/2023,pending,,,34229312,,Veste de travail,
Chemise épaisse/surchemise à carreaux,[],https://www.vinted.fr/uomo/vestiti/abbigliamento-da-esterno/giacche/giacca-camicia/2578194715-chemise-epaissesurchemise-a-carreaux,UNIQLO,"MARRON, BEIGE","4,00 €","Chemise épaisse ou surchemise à carreaux dans les tons marrons/beiges de la marque UNIQLO. Neuve sans étiquette. 

🏷️ Prix de base : 39,90€ 

Pour tout autres demande n’hésitez pas à me contacté 🌸","XS
SIZE INFORMATION",85,,FRANCE,"1/11/2023, 2:41:20 AM",0 membre intéressé,, ,5530,16/05/2023,pending,,,34229312,,Veste de travail,
Veste bleu marine,[],https://www.vinted.fr/hommes/vetements/manteaux-and-vestes/vestes/vestes-chemises/2592995712-veste-bleu-marine,UNIQLO,MARINE,"15,00 €","Porté quelques fois, bon état","XS
SIZE INFORMATION",73,,"MONTMAGNY, FRANCE","1/15/2023, 5:24:18 PM",3 UTILISATEURS,, ,5530,16/05/2023,pending,,,34229312,,Veste de travail,
Veste à carreaux,[],https://www.vinted.fr/hommes/vetements/manteaux-and-vestes/vestes/vestes-chemises/2947887713-veste-a-carreaux,UNIQLO,"NOIR, BEIGE","10,00 €",Porté une fois nickel 👌 . Taille: 13 ans,"XS
SIZE INFORMATION",37,,"LE VÉSINET, FRANCE","4/26/2023, 11:13:46 AM",1 UTILISATEUR,, ,5530,16/05/2023,pending,,,34229312,,Veste de travail,
Camicia,[],https://www.vinted.fr/uomo/vestiti/abbigliamento-da-esterno/giacche/giacca-camicia/2842905906-camicia,VINTAGE DRESSING,ROUGE,"4,50 €","Camicia rossa, nuovissima","S
SIZE INFORMATION",171,,"SANT'ELIA, ITALIE","3/29/2023, 9:20:55 AM",0 membre intéressé,, ,5530,16/05/2023,pending,,,34229312,,Veste de travail,
Veste fine tartan violet,[],https://www.vinted.fr/homem/roupa/vestuario-de-exterior/blusoes/casacos-camisa/2846122581-veste-fine-tartan-violet,VINTAGE DRESSING,VIOLET,"5,00 €","Veste crop, légère","S
SIZE INFORMATION",25,,"LYON 03, FRANCE","3/29/2023, 11:30:07 PM",0 membre intéressé,, ,5530,16/05/2023,pending,,,34229312,,Veste de travail,
Surchemise en Velours,[],https://www.vinted.fr/hommes/vetements/manteaux-and-vestes/vestes/vestes-chemises/2755543507-surchemise-en-velours,VINTAGE DRESSING,MARRON,"7,00 €",Surchemise en velours couleur marrô,"S
SIZE INFORMATION",83,,"BRUXELLES, BELGIQUE","3/5/2023, 3:51:40 PM",3 UTILISATEURS,, ,5530,16/05/2023,pending,,,34229312,,Veste de travail,
Giubbotto vintage,[],https://www.vinted.fr/uomo/vestiti/abbigliamento-da-esterno/giacche/giacca-camicia/3013920812-giubbotto-vintage,VINTAGE DRESSING,JAUNE,"25,00 €","Ottimo stato 
Double-face 
Tg S","S
SIZE INFORMATION",29,,"ERCOLANO, ITALIE","5/13/2023, 11:36:23 AM",1 UTILISATEUR,, ,5530,16/05/2023,pending,,,34229312,,Veste de travail,
Giacca beige,[],https://www.vinted.fr/uomo/vestiti/abbigliamento-da-esterno/giacche/giacca-camicia/2970741058-giacca-beige,VINTAGE DRESSING,"BEIGE, CRÈME","15,00 €","Giacca beige vintage
Cappuccio nascondinile
Tg. S","S
SIZE INFORMATION",33,,"MILANO, ITALIE","5/2/2023, 8:59:11 AM",3 UTILISATEURS,, ,5530,16/05/2023,pending,,,34229312,,Veste de travail,
"Giacchino da uomo estivo a maniche corte con zip, di colore grigio scuro",[],https://www.vinted.fr/homem/roupa/vestuario-de-exterior/blusoes/casacos-camisa/2949491232-giacchino-da-uomo-estivo-a-maniche-corte-con-zip-di-colore-grigio-scuro,VINTAGE DRESSING,GRIS,"15,00 €","Giacchino da uomo a maniche corte, indossato pochissimo in perfetto stato ,come misura è indicata una S , ma può vestire anche una M, consiglio di controllare le misure","S
SIZE INFORMATION",94,,ITALIE,"4/26/2023, 5:20:32 PM",0 membre intéressé,, ,5530,16/05/2023,pending,,,34229312,,Veste de travail,
Giubbotto vintage,[],https://www.vinted.fr/hommes/vetements/manteaux-and-vestes/vestes/vestes-chemises/3013920812-giubbotto-vintage,VINTAGE DRESSING,JAUNE,"25,00 €","Ottimo stato 
Double-face 
Tg S","S
SIZE INFORMATION",29,,"ERCOLANO, ITALIE","5/13/2023, 11:36:23 AM",1 UTILISATEUR,, ,5530,16/05/2023,pending,,,34229312,,Veste de travail,
Salopette adidas,[],https://www.vinted.fr/donna/vestiti/tute-jumpsuit-e-playsuit/altre-tute-jumpsuit-e-playsuit/2738143907-salopette-adidas,ADIDAS,BLEU,"35,00 €","Salopette Adidas 
Tg M
Colore blu
Stato ottimo","M / 38 / 10
SIZE INFORMATION",97,,"ERCOLANO, ITALIE","2/28/2023, 1:27:50 PM",3 UTILISATEURS,, ,5530,16/05/2023,pending,,,34229312,,Veste de travail,
Giacca Missoni,[],https://www.vinted.fr/uomo/vestiti/completi-e-blazer/giacche-e-blazer/2723329757-giacca-missoni,MISSONI,MARINE,"50,00 €","Giacca invernale 
In lana
Stato ottimo
Colore blu
Tg M","M
SIZE INFORMATION",74,,"ERCOLANO, ITALIE","2/24/2023, 1:19:33 PM",1 UTILISATEUR,, ,5530,16/05/2023,pending,,,34229312,,Veste de travail,
Veste légère Uniqlo,[],https://www.vinted.fr/hommes/vetements/manteaux-and-vestes/vestes/vestes-chemises/3027747537-veste-legere-uniqlo,UNIQLO,"VERT, KAKI","19,00 €","Veste idéale pour la mi-saison 🍂🌸

Légères usures visibles uniquement de très prêt 🔍","S
SIZE INFORMATION",14,,"SAINT-JEAN-DE-MOIRANS, FRANCE","5/16/2023, 5:35:27 PM",1 UTILISATEUR,, ,5530,16/05/2023,pending,,,34229312,,Veste de travail,
Veste Uniqlo,[],https://www.vinted.fr/hommes/vetements/manteaux-and-vestes/vestes/vestes-chemises/3023782054-veste-uniqlo,UNIQLO,VERT FONCÉ,"35,00 €",État parfait - légèrement oversize,"S
SIZE INFORMATION",149,,"SAINT-GILLES, BELGIQUE","5/15/2023, 5:00:17 PM",0 membre intéressé,, ,5530,16/05/2023,pending,,,34229312,,Veste de travail,
Chemise uniqlo,[],https://www.vinted.fr/men/clothes/outerwear/jackets/shackets/2882126538-chemise-uniqlo,UNIQLO,MARRON,"4,00 €",Chemise uniqlo,"S
SIZE INFORMATION",133,,"FARAMANS, FRANCE","4/9/2023, 1:24:39 PM",3 UTILISATEURS,, ,5530,16/05/2023,pending,,,34229312,,Veste de travail,
Veste kaki UNIQLO,[],https://www.vinted.fr/hommes/vetements/manteaux-and-vestes/vestes/vestes-chemises/3026027699-veste-kaki-uniqlo,UNIQLO,"VERT, KAKI","20,00 €","Peu portée
Comme neuve","S
SIZE INFORMATION",18,,FRANCE,"5/16/2023, 10:36:34 AM",1 UTILISATEUR,, ,5530,16/05/2023,pending,,,34229312,,Veste de travail,
Sur Chemise Uniqlo,[],https://www.vinted.fr/hommes/vetements/manteaux-and-vestes/vestes/vestes-chemises/2563855124-sur-chemise-uniqlo,UNIQLO,MOUTARDE,"7,00 €",Porté 1 fois,"S
SIZE INFORMATION",155,,"RUEIL-MALMAISON, FRANCE","1/6/2023, 7:50:25 PM",4 UTILISATEURS,, ,5530,16/05/2023,pending,,,34229312,,Veste de travail,
Veste surchemise Uniqlo and Lemaire,[],https://www.vinted.fr/hommes/vetements/manteaux-and-vestes/vestes/vestes-chemises/3020709360-veste-surchemise-uniqlo-and-lemaire,UNIQLO,MARINE,"25,00 €","Très bon état général
Couleur bleu foncé","S
SIZE INFORMATION",150,,FRANCE,"5/14/2023, 8:00:02 PM",2 UTILISATEURS,, ,5530,16/05/2023,pending,,,34229312,,Veste de travail,
Veste bleu marine uniqlo taille S,[],https://www.vinted.fr/hommes/vetements/manteaux-and-vestes/vestes/vestes-chemises/2947260803-veste-bleu-marine-uniqlo-taille-s,UNIQLO,MARINE,"20,00 €","Veste en coton et elastane mixte, taille grande en trés bon état","S
SIZE INFORMATION",152,,"TOULOUSE, FRANCE","4/26/2023, 12:19:46 AM",3 UTILISATEURS,, ,5530,16/05/2023,pending,,,34229312,,Veste de travail,
Surchemise Uniqlo,[],https://www.vinted.fr/hommes/vetements/manteaux-and-vestes/vestes/vestes-chemises/3028592873-surchemise-uniqlo,UNIQLO,KAKI,"25,00 €","Taille xs mais convient à un S large ou un M comme sur moi
Je mesure 1m76 et pèse 77kg
Parfait état","S
SIZE INFORMATION",4,,"COLMAR, FRANCE","5/16/2023, 8:43:10 PM",0 membre intéressé,, ,5530,16/05/2023,pending,,,34229312,,Veste de travail,
Veste Uniqlo,[],https://www.vinted.fr/hommes/vetements/manteaux-and-vestes/vestes/vestes-chemises/2865973006-veste-uniqlo,UNIQLO,"BEIGE, CRÈME","10,00 €","Porté très souvent, imperfections sur les manche et le col voir photos, bouton du bas assez fragile.

Taille assez grand, n’hésitez pas à demander plus de photos !!!","S
SIZE INFORMATION",199,,"THIAIS, FRANCE","4/4/2023, 11:34:30 AM",4 UTILISATEURS,, ,5530,16/05/2023,pending,,,34229312,,Veste de travail,
Giacca flanella vintage dressing,[],https://www.vinted.fr/hommes/vetements/manteaux-and-vestes/vestes/vestes-chemises/3028447941-giacca-flanella-vintage-dressing,VINTAGE DRESSING,"NOIR, GRIS","19,90 €","Condizioni: 9/10 ✅ 

taglia: M

•misure:
-lunghezza: 73cm
-larghezza: 58cm

•l’articolo non presenta segni di usura evidenti.","M
SIZE INFORMATION",18,,"AOSTA, ITALIE","5/16/2023, 8:10:14 PM",0 membre intéressé,, ,5530,16/05/2023,pending,,,34229312,,Veste de travail,
Giacca vintage capretto scamosciato e vera pelle,[],https://www.vinted.fr/hommes/vetements/manteaux-and-vestes/vestes/vestes-chemises/3019633640-giacca-vintage-capretto-scamosciato-e-vera-pelle,VINTAGE DRESSING,"MARRON, BEIGE","38,00 €",Giacca vintage capretto scamosciato e vera pelle,"M
SIZE INFORMATION",86,,ITALIE,"5/14/2023, 5:12:41 PM",12 UTILISATEURS,, ,5530,16/05/2023,pending,,,34229312,,Veste de travail,
Polaire vintage,[],https://www.vinted.fr/hommes/vetements/manteaux-and-vestes/vestes/vestes-chemises/3027497049-polaire-vintage,VINTAGE DRESSING,"BLANC, TURQUOISE","15,00 €",En bon état,"M
SIZE INFORMATION",4,,FRANCE,"5/16/2023, 4:37:16 PM",0 membre intéressé,, ,5530,16/05/2023,pending,,,34229312,,Veste de travail,
veste vintage,[],https://www.vinted.fr/uomo/vestiti/abbigliamento-da-esterno/giacche/giacca-camicia/2984848429-veste-vintage,VINTAGE DRESSING,MARRON,"9,00 €",n’hésitez pas en cas de question,"M
SIZE INFORMATION",32,,"SAINT-ÉLOY-LES-MINES, FRANCE","5/6/2023, 9:47:53 AM",5 UTILISATEURS,, ,5530,16/05/2023,pending,,,34229312,,Veste de travail,
Vintage workers cotton jacket,[],https://www.vinted.fr/hommes/vetements/manteaux-and-vestes/vestes/vestes-chemises/3025352520-vintage-workers-cotton-jacket,VINTAGE DRESSING,"BLEU, MARINE","25,00 €","Giacca leggera workers vintage, 100% cotone colore blu.
Giacca vintage made in Italy
Taglia: M
Lunghezza busto: 78 cm
Lunghezza maniche: 64 cm
Larghezza spalle: 46 cm","M
SIZE INFORMATION",23,,"BRESCIA, ITALIE","5/15/2023, 10:38:24 PM",0 membre intéressé,, ,5530,16/05/2023,pending,,,34229312,,Veste de travail,
jacket,[],https://www.vinted.fr/uomo/vestiti/abbigliamento-da-esterno/giacche/giacca-camicia/2835287294-jacket,VINTAGE DRESSING,MARRON,"20,00 €","The Stronghold
Taille : M","M
SIZE INFORMATION",82,,"BESANÇON, FRANCE","3/26/2023, 11:55:21 PM",0 membre intéressé,, ,5530,16/05/2023,pending,,,34229312,,Veste de travail,
